molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
JPJALAQPGMAKDF-UHFFFAOYSA-N,O=[Se]=O,O=[Se]=O,SR-ARE,,0.06374968465577673,0.1,0.03915171782250686,outside,0.2,False,True,abstain,"{""ood_reasons"": [""outside_applicability_domain""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
DWFZBUWUXWZWKD-UHFFFAOYSA-N,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,SR-ARE,0.0,0.17765107166545335,0.17,0.09590105640066052,borderline,0.31746031746031744,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
HJHUXWBTVVFLQI-UHFFFAOYSA-N,CCCC[N+](C)(CCCC)CCCC,CCCC[N+](C)(CCCC)CCCC,SR-ARE,,0.47608214387474446,0.3684210526315789,0.303566119522284,inside,0.5625,False,True,abstain,"{""ood_reasons"": [""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ZLAQATDNGLKIEV-UHFFFAOYSA-N,Cc1c[nH]c(=S)[nH]c1=O,Cc1c[nH]c(=S)[nH]c1=O,SR-ARE,,0.0694273187488206,0.12222222222222222,0.05753162556578791,outside,0.23076923076923078,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ZEMGGZBWXRYJHK-UHFFFAOYSA-N,O=c1cc[nH]c(=S)[nH]1,O=c1cc[nH]c(=S)[nH]1,SR-ARE,0.0,0.13353743975765534,0.14893617021276595,0.08964366017067207,borderline,0.30434782608695654,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WEGYGNROSJDEIW-UHFFFAOYSA-N,CC(=O)c1cccnc1,CC(=O)c1cccnc1,SR-ARE,0.0,0.018872307649298238,0.0,0.018877950753292672,inside,0.5454545454545454,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OQHHSGRZCKGLCY-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2cccnc12,O=[N+]([O-])c1cccc2cccnc12,SR-ARE,,0.5029280890719118,0.3684210526315789,0.28823619192753897,inside,0.4642857142857143,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
GJJQIGFCGLPOQK-UHFFFAOYSA-N,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,SR-ARE,0.0,0.1575803883386193,0.17,0.1860595342195789,inside,0.6666666666666666,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)cc1,Oc1ccc(-c2ccccc2)cc1,SR-ARE,1.0,0.7262686102980747,0.5714285714285714,0.19970695842529998,inside,0.625,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
QZWKEPYTBWZJJA-UHFFFAOYSA-N,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,SR-ARE,,0.47086787636600036,0.3684210526315789,0.29819164723841257,borderline,0.3939393939393939,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YTGSYRVSBPFKMQ-UHFFFAOYSA-N,O=CC(Br)(Br)Br,O=CC(Br)(Br)Br,SR-ARE,,0.05916491205688836,0.03636363636363636,0.05691692018748546,outside,0.2727272727272727,False,True,abstain,"{""ood_reasons"": [""outside_applicability_domain""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
WVRNUXJQQFPNMN-UHFFFAOYSA-N,CCCCCCCCCCC=CC1CC(=O)OC1=O,CCCCCCCCCCC=CC1CC(=O)OC1=O,SR-ARE,,0.28396115448999676,0.2903225806451613,0.4027462970014438,borderline,0.3488372093023256,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
RIGBPMDIGYBTBJ-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,SR-ARE,0.0,0.07161032400101454,0.12222222222222222,0.0455453277652384,inside,1.0,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
QKDHBVNJCZBTMR-UHFFFAOYSA-N,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,SR-ARE,1.0,0.24283251537605022,0.2903225806451613,0.1903034881215898,inside,0.5138888888888888,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
OLZQTUCTGLHFTQ-UHFFFAOYSA-N,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,SR-ARE,0.0,0.05339587926723216,0.03636363636363636,0.05507031038861903,borderline,0.32142857142857145,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ODCNAEMHGMYADO-UHFFFAOYSA-N,Clc1nnc(Cl)c2ccccc12,Clc1nnc(Cl)c2ccccc12,SR-ARE,,0.2888110112103572,0.2903225806451613,0.2581756343471317,borderline,0.3888888888888889,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
MMDWBZHWHFGVHF-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,SR-ARE,,0.402043872585221,0.3684210526315789,0.3099099062607208,inside,0.6,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
HFACYLZERDEVSX-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(-c2ccc(N)cc2)cc1,SR-ARE,1.0,0.676438248946478,0.3684210526315789,0.1821413387065696,inside,0.7272727272727273,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
USMNOWBWPHYOEA-MRTMQBJTSA-N,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,SR-ARE,,0.02692299762285554,0.0,0.023106705242325106,outside,0.2857142857142857,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
KQTVWCSONPJJPE-UHFFFAOYSA-N,CCOc1nc(C(Cl)(Cl)Cl)ns1,CCOc1nc(C(Cl)(Cl)Cl)ns1,SR-ARE,,0.27937947916671174,0.2903225806451613,0.40438983071752393,outside,0.23529411764705882,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
WKEDVNSFRWHDNR-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1ccccc1O,O=C(Nc1ccccc1)c1ccccc1O,SR-ARE,,0.30268199017918695,0.2903225806451613,0.3991326337649941,inside,0.5555555555555556,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
QARBMVPHQWIHKH-UHFFFAOYSA-N,CS(=O)(=O)Cl,CS(=O)(=O)Cl,SR-ARE,0.0,0.06201561939263698,0.03636363636363636,0.03737208972656159,borderline,0.38461538461538464,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
VEORPZCZECFIRK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,SR-ARE,,0.502696918289348,0.3684210526315789,0.28952526465137773,inside,0.5,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
YUXIBTJKHLUKBD-UHFFFAOYSA-N,CCCCOC(=O)CCC(=O)OCCCC,CCCCOC(=O)CCC(=O)OCCCC,SR-ARE,0.0,0.012302471467478725,0.0,0.012279467179535668,inside,0.8571428571428571,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,SR-ARE,0.0,0.11416724292328606,0.13953488372093023,0.0971758597154213,inside,0.4722222222222222,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ZAFYATHCZYHLPB-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,SR-ARE,,0.14281964852478218,0.14893617021276595,0.12179904459319427,outside,0.2708333333333333,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
IJAPPYDYQCXOEF-UHFFFAOYSA-N,O=c1[nH]ncc2ccccc12,O=c1[nH]ncc2ccccc12,SR-ARE,0.0,0.16775440153270577,0.17,0.09954851538961834,borderline,0.35294117647058826,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KXSFECAJUBPPFE-UHFFFAOYSA-N,c1csc(-c2ccc(-c3cccs3)s2)c1,c1csc(-c2ccc(-c3cccs3)s2)c1,SR-ARE,0.0,0.13152114966800982,0.14893617021276595,0.0760402443290474,borderline,0.375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
SODJJEXAWOSSON-UHFFFAOYSA-N,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,SR-ARE,0.0,0.09996954225164781,0.13953488372093023,0.06956990320098738,inside,0.45454545454545453,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ABWLRVJYVVQTGQ-BJMVGYQFSA-N,NC(=S)N/N=C/c1cccnc1,NC(=S)N/N=C/c1cccnc1,SR-ARE,0.0,0.14305534635492628,0.14893617021276595,0.09037240295844287,inside,0.45454545454545453,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
RYZCWZZJFAKYHX-LLVKDONJSA-N,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,SR-ARE,1.0,0.25955330381442243,0.2903225806451613,0.18137564543791407,inside,0.5227272727272727,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
OGHBUHJLMHQMHS-KRDNBFTESA-N,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,SR-ARE,0.0,0.13612336787635906,0.14893617021276595,0.049981809956063356,inside,0.6764705882352942,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)c1cccnc1,COC(=O)c1cccnc1,SR-ARE,0.0,0.015211223266962889,0.0,0.01762081925041705,inside,0.5882352941176471,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YLWYNCPRXFCNLQ-UHFFFAOYSA-N,CC=CC=NNC(=O)c1ccncc1,CC=CC=NNC(=O)c1ccncc1,SR-ARE,0.0,0.11106780912097766,0.13953488372093023,0.086595501031926,borderline,0.4444444444444444,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
QRBVCAWHUSTDOT-UHFFFAOYSA-N,COCCc1ccccn1,COCCc1ccccn1,SR-ARE,0.0,0.05706597935823856,0.03636363636363636,0.04083248928257615,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OUZWUKMCLIBBOG-UHFFFAOYSA-N,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,SR-ARE,0.0,0.11726499273008084,0.13953488372093023,0.09915270788301027,borderline,0.3469387755102041,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
NCSVCMFDHINRJE-UHFFFAOYSA-N,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,SR-ARE,,0.23536654708160215,0.2903225806451613,0.42632303047348913,inside,0.45454545454545453,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
CFRPSFYHXJZSBI-DHZHZOJOSA-N,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,SR-ARE,1.0,0.22730522505219972,0.2903225806451613,0.15712036358060857,borderline,0.3333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12,SR-ARE,1.0,0.32397013811868053,0.2903225806451613,0.06974079138413115,borderline,0.3684210526315789,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
JNRLEMMIVRBKJE-UHFFFAOYSA-N,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,SR-ARE,,0.5713099346139675,0.3684210526315789,0.26493484031467257,inside,0.6470588235294118,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
PUFQVTATUTYEAL-UHFFFAOYSA-N,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,SR-ARE,,0.5627680968470281,0.3684210526315789,0.3173895903831606,borderline,0.4307692307692308,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
KTALPKYXQZGAEG-UHFFFAOYSA-N,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,SR-ARE,0.0,0.18842285191909042,0.17,0.13827645888700396,borderline,0.36363636363636365,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
CTQMJYWDVABFRZ-UHFFFAOYSA-N,Oc1ccc(Cl)c2cccnc12,Oc1ccc(Cl)c2cccnc12,SR-ARE,1.0,0.25687521859564344,0.2903225806451613,0.16924965327528713,borderline,0.3333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c3ccccc3ccc21,c1ccc2c(c1)ccc1c3ccccc3ccc21,SR-ARE,,0.3650814378139777,0.2903225806451613,0.23080277465293608,inside,0.8571428571428571,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
JQSHBVHOMNKWFT-UHFFFAOYSA-N,c1cnc2cc3c(cc2n1)C1CNCC3C1,c1cnc2cc3c(cc2n1)C1CNCC3C1,SR-ARE,,0.2341984685552636,0.2903225806451613,0.31958226715533894,outside,0.22727272727272727,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
XFCMNSHQOZQILR-UHFFFAOYSA-N,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,SR-ARE,0.0,0.023174628947454846,0.0,0.017808938005764094,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
INYHZQLKOKTDAI-UHFFFAOYSA-N,C=CC1CC2C=CC1C2,C=CC1CC2C=CC1C2,SR-ARE,,0.251164801189225,0.2903225806451613,0.4201778224552285,outside,0.23529411764705882,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
XXSMGPRMXLTPCZ-UHFFFAOYSA-N,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,SR-ARE,,0.4946908886795226,0.3684210526315789,0.2897527690684776,borderline,0.3698630136986301,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
VYQNWZOUAUKGHI-UHFFFAOYSA-N,Oc1ccc(OCc2ccccc2)cc1,Oc1ccc(OCc2ccccc2)cc1,SR-ARE,,0.6082496329186493,0.3684210526315789,0.2541777432971647,inside,0.5,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
PXQPEWDEAKTCGB-UHFFFAOYSA-N,O=C(O)c1cc(O)nc(O)n1,O=C(O)c1cc(O)nc(O)n1,SR-ARE,1.0,0.24445433781186243,0.2903225806451613,0.06327439796652459,borderline,0.32,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
HZLCGUXUOFWCCN-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,SR-ARE,,0.26763859705026444,0.2903225806451613,0.41037115358342713,borderline,0.38235294117647056,False,True,abstain,"{""ood_reasons"": [""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YJINQJFQLQIYHX-PLNGDYQASA-N,CC/C=C\CCCCCCCCCCOC(C)=O,CC/C=C\CCCCCCCCCCOC(C)=O,SR-ARE,0.0,0.07611062870175687,0.12222222222222222,0.04638336408911735,inside,0.7142857142857143,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
ICMWWNHDUZJFDW-DHODBPELSA-N,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,SR-ARE,,0.519706535718551,0.3684210526315789,0.27202095280617017,borderline,0.4,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
WPYCRFCQABTEKC-UHFFFAOYSA-N,c1cc(OCC2CO2)cc(OCC2CO2)c1,c1cc(OCC2CO2)cc(OCC2CO2)c1,SR-ARE,1.0,0.27290615826682807,0.2903225806451613,0.13688118339385189,inside,0.7407407407407407,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
QEVGZEDELICMKH-UHFFFAOYSA-N,O=C(O)COCC(=O)O,O=C(O)COCC(=O)O,SR-ARE,0.0,0.06441076985261594,0.1,0.03122544765176237,inside,0.6470588235294118,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
JCBPETKZIGVZRE-SCSAIBSYSA-N,CC[C@@H](N)CO,CC[C@@H](N)CO,SR-ARE,,0.23267256708249345,0.2903225806451613,0.42519385741335375,borderline,0.4444444444444444,False,True,abstain,"{""ood_reasons"": [""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
FFNVQNRYTPFDDP-UHFFFAOYSA-N,N#Cc1ccccn1,N#Cc1ccccn1,SR-ARE,0.0,0.18357585872070262,0.17,0.12294286680123317,borderline,0.391304347826087,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SMHPLBXIVNQFBA-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ncccc2c1,O=[N+]([O-])c1ccc2ncccc2c1,SR-ARE,1.0,0.3933188391250585,0.2903225806451613,0.1480850196823509,inside,0.45161290322580644,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
ILNRQFBVVQUOLP-UHFFFAOYSA-N,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,SR-ARE,,0.7117671100743099,0.5714285714285714,0.22450776719883894,outside,0.2833333333333333,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,CC(C)CO,SR-ARE,0.0,0.06336759128256389,0.1,0.026700243151069235,inside,0.4666666666666667,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
NYPJDWWKZLNGGM-UHFFFAOYSA-N,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,SR-ARE,0.0,0.039687962730129304,0.014705882352941176,0.0310423536690692,inside,0.5588235294117647,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WCGGWVOVFQNRRS-UHFFFAOYSA-N,NC(=O)C(Cl)Cl,NC(=O)C(Cl)Cl,SR-ARE,0.0,0.09132849504885035,0.12222222222222222,0.0516977031358639,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
JTHMVYBOQLDDIY-UHFFFAOYSA-N,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,CCCOc1nn(C(=O)NS(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C,SR-ARE,0.0,0.049920931684008116,0.014705882352941176,0.051187655935481316,borderline,0.4153846153846154,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WVYADZUPLLSGPU-UHFFFAOYSA-N,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,SR-ARE,0.0,0.07714479636440656,0.12222222222222222,0.04726667069330283,inside,0.6071428571428571,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XBDQKXXYIPTUBI-UHFFFAOYSA-N,CCC(=O)O,CCC(=O)O,SR-ARE,0.0,0.019686192246185893,0.0,0.017645529660401994,inside,0.5384615384615384,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
AEOCXXJPGCBFJA-UHFFFAOYSA-N,CCc1cc(C(N)=S)ccn1,CCc1cc(C(N)=S)ccn1,SR-ARE,,0.10315224114260102,0.13953488372093023,0.08656526612649183,outside,0.28125,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
DFDGRKNOFOJBAJ-UHFFFAOYSA-N,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,SR-ARE,0.0,0.04772849246897111,0.014705882352941176,0.041075360082605955,borderline,0.30303030303030304,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
IRSCQMHQWWYFCW-UHFFFAOYSA-N,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,SR-ARE,,0.10183429805296,0.13953488372093023,0.06379317752477309,outside,0.26785714285714285,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
SKCNNQDRNPQEFU-UHFFFAOYSA-N,CN(C)CCCN(C)CCCN(C)C,CN(C)CCCN(C)CCCN(C)C,SR-ARE,0.0,0.02220163714549168,0.0,0.017941944405984896,inside,0.6,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,NNc1nncc2ccccc12,SR-ARE,1.0,0.24596464617861166,0.2903225806451613,0.15472127061789348,borderline,0.32142857142857145,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
TXVHTIQJNYSSKO-UHFFFAOYSA-N,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,SR-ARE,1.0,0.7084037509857504,0.5714285714285714,0.14127314739528712,inside,0.8235294117647058,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
